bundle_asset_id,product_asset_id,score
B_5b9872bf2129,I_08f909aa5972.jpg,0.6939259171485901
B_5b9872bf2129,I_15039511bb9e.jpg,0.6912951469421387
B_729aaf598ec0,I_e7aebb1a939c.jpg,0.6364856958389282
B_729aaf598ec0,I_ef5f1fefa444.jpg,0.6314876079559326
B_729aaf598ec0,I_484dbf175f8b.jpg,0.6268296837806702
B_729aaf598ec0,I_336a56951b45.jpg,0.625990629196167
B_729aaf598ec0,I_4449e8fd7f28.jpg,0.6233334541320801
B_96f1c9cbc9f2,I_9212a4d6dd7c.jpg,0.7262651920318604
B_96f1c9cbc9f2,I_85c6b488ff72.jpg,0.7136698961257935
B_96f1c9cbc9f2,I_ce856e76fedd.jpg,0.7103941440582275
B_96f1c9cbc9f2,I_ffe683e121d3.jpg,0.7054656744003296
B_96f1c9cbc9f2,I_89d0aa18c1f7.jpg,0.7017778158187866
B_f0ce4ad5a534,I_0f4bdafb593d.jpg,0.5030862092971802
B_f0ce4ad5a534,I_eaba856893fc.jpg,0.4937925338745117
B_f0ce4ad5a534,I_36f8300596d9.jpg,0.4927188754081726
B_f0ce4ad5a534,I_ca83504c6dda.jpg,0.49195754528045654
B_f0ce4ad5a534,I_9c7e531590f3.jpg,0.48714420199394226
B_20496557d441,I_c6849f9df35d.jpg,0.7025808095932007
B_20496557d441,I_6e88243b386a.jpg,0.6886072158813477
B_20496557d441,I_b6160e1ac1f3.jpg,0.6789149045944214
B_20496557d441,I_9c3e738a0159.jpg,0.6774229407310486
B_20496557d441,I_a2338f466222.jpg,0.6706928014755249
B_c595fd7a9312,I_c0be35b5aa2c.jpg,0.6183514595031738
B_c595fd7a9312,I_2b6463236826.jpg,0.6151909828186035
B_c595fd7a9312,I_29cac9280d4f.jpg,0.6138789653778076
B_c595fd7a9312,I_40df468bf6c7.jpg,0.6125866174697876
B_c595fd7a9312,I_902b87f47eb2.jpg,0.608274519443512
B_3bb264378a69,I_05b7a03512a8.jpg,0.6484923362731934
B_3bb264378a69,I_047f7263e240.jpg,0.6410740613937378
B_3bb264378a69,I_590b6f0ffffb.jpg,0.6376620531082153
B_3bb264378a69,I_075d1fecbc4f.jpg,0.6375977993011475
B_3bb264378a69,I_1d3ab6f2f13d.jpg,0.6369686126708984
B_3733ac3325ec,I_93fa83088119.jpg,0.6210557222366333
B_3733ac3325ec,I_b219dcb7c3c8.jpg,0.6153626441955566
B_3733ac3325ec,I_618c674efb3c.jpg,0.614159882068634
B_3733ac3325ec,I_2ff6dee9c659.jpg,0.6112189292907715
B_3733ac3325ec,I_b5625b6a9fa1.jpg,0.6076940894126892
B_cb9fd72150dd,I_1bdda3b033b2.jpg,0.7322237491607666
B_cb9fd72150dd,I_37f6e1f6528b.jpg,0.7199899554252625
B_cb9fd72150dd,I_b14612b7092b.jpg,0.7002958059310913
B_cb9fd72150dd,I_f1507c2da093.jpg,0.6972295045852661
B_cb9fd72150dd,I_32a8fa03a1ca.jpg,0.696221113204956
B_e0c20a2ad8c5,I_08f909aa5972.jpg,0.7267246842384338
B_e0c20a2ad8c5,I_030dc01fca8f.jpg,0.7082006335258484
B_e0c20a2ad8c5,I_85c6b488ff72.jpg,0.7061175107955933
B_e0c20a2ad8c5,I_f728e5df6719.jpg,0.7021053433418274
B_e0c20a2ad8c5,I_ce856e76fedd.jpg,0.6980723142623901
B_fca1c2d68d67,I_7a07e43663ae.jpg,0.7009017467498779
B_fca1c2d68d67,I_8824cfabd3ff.jpg,0.6873770952224731
B_fca1c2d68d67,I_0a12c8ce3aa3.jpg,0.6788488626480103
B_fca1c2d68d67,I_e39a50c1a2cc.jpg,0.6781767010688782
B_fca1c2d68d67,I_81a5836bbdf2.jpg,0.6762809157371521
B_ef1da27c4003,I_5d21f5caed82.jpg,0.4713524878025055
B_ef1da27c4003,I_a8dfffeb248f.jpg,0.47108352184295654
B_ef1da27c4003,I_159a0763099f.jpg,0.46370750665664673
B_ef1da27c4003,I_85bf27deb4fd.jpg,0.4547758102416992
B_ef1da27c4003,I_2eb095481c0f.jpg,0.453184574842453
B_a3ee12e4174f,I_13b3fdf2a70d.jpg,0.6717506647109985
B_a3ee12e4174f,I_c642ddfbca49.jpg,0.6707037687301636
B_a3ee12e4174f,I_3ff28c0ec28a.jpg,0.6688095331192017
B_a3ee12e4174f,I_6706c842221c.jpg,0.6679540872573853
B_a3ee12e4174f,I_bf62f8ed0ffe.jpg,0.6660857796669006
B_116205a082bb,I_bfb50b654548.jpg,0.7131772637367249
B_116205a082bb,I_47b796947980.jpg,0.7042962312698364
B_116205a082bb,I_fc176215f9dc.jpg,0.6821385622024536
B_116205a082bb,I_5ea8d87a4271.jpg,0.6760797500610352
B_116205a082bb,I_f8b61a2b8e3d.jpg,0.6704456210136414
B_e67829538272,I_87557cd3577e.jpg,0.6373108625411987
B_e67829538272,I_004d27bab45b.jpg,0.6346333622932434
B_e67829538272,I_4597da55505d.jpg,0.6016213893890381
B_e67829538272,I_894a74865691.jpg,0.599645733833313
B_e67829538272,I_361234c64784.jpg,0.598482608795166
B_f272c083f84e,I_b219dcb7c3c8.jpg,0.666694700717926
B_f272c083f84e,I_3e5005d4ecb2.jpg,0.6637272834777832
B_f272c083f84e,I_f737f71239df.jpg,0.6621172428131104
B_f272c083f84e,I_3fb63be09505.jpg,0.6613160967826843
B_f272c083f84e,I_431768a88ebd.jpg,0.6579805016517639
B_02165fc7894f,I_e09fecb636b9.jpg,0.6051235795021057
B_02165fc7894f,I_dfa6a87e75d5.jpg,0.5707371830940247
B_02165fc7894f,I_0262b3dd952b.jpg,0.5650542378425598
B_02165fc7894f,I_f469ad7bf784.jpg,0.5641200542449951
B_02165fc7894f,I_69ccf8aa2395.jpg,0.5630375146865845
B_600d186b41d8,I_d6063b6b9c2d.jpg,0.7142592668533325
B_600d186b41d8,I_f93f7f38ac22.jpg,0.7114499807357788
B_600d186b41d8,I_2e71e6ba1782.jpg,0.6982956528663635
B_600d186b41d8,I_4140184bd9a1.jpg,0.6837828159332275
B_600d186b41d8,I_99e565f55bb2.jpg,0.6836848258972168
B_b3feb581e5cb,I_54c2da4868f0.jpg,0.4479520320892334
B_b3feb581e5cb,I_19220d12714a.jpg,0.4346736669540405
B_b3feb581e5cb,I_f93f7f38ac22.jpg,0.4324877858161926
B_b3feb581e5cb,I_d336b8d2ed5f.jpg,0.4316619634628296
B_b3feb581e5cb,I_604117928407.jpg,0.4270467162132263
B_07aecfd44091,I_9d61566a0202.jpg,0.6162047386169434
B_07aecfd44091,I_fbacea4c9b1a.jpg,0.6132246255874634
B_07aecfd44091,I_81a5836bbdf2.jpg,0.6102370023727417
B_07aecfd44091,I_25a7511495f6.jpg,0.6089672446250916
B_07aecfd44091,I_5c1eb693e003.jpg,0.6082976460456848
B_f3e379ddb277,I_73e48892c491.jpg,0.6502753496170044
B_f3e379ddb277,I_6d946bd35007.jpg,0.6206144690513611
B_f3e379ddb277,I_67652228b8ce.jpg,0.6167025566101074
B_f3e379ddb277,I_3cd09ea4ca57.jpg,0.6032689809799194
B_f3e379ddb277,I_f1e596acf971.jpg,0.6024249196052551
B_26486a67de9a,I_e7eecfda159d.jpg,0.5376343727111816
B_26486a67de9a,I_58f2874561f9.jpg,0.5184186100959778
B_26486a67de9a,I_3e31e9fafeee.jpg,0.5172790288925171
B_26486a67de9a,I_b1a65284da40.jpg,0.5100091695785522
B_26486a67de9a,I_ee97dd8fd537.jpg,0.5055273771286011
B_7813552c486c,I_89d0aa18c1f7.jpg,0.6573309898376465
B_7813552c486c,I_0165bb176a50.jpg,0.6346403956413269
B_7813552c486c,I_a4beb88df2ed.jpg,0.6251804232597351
B_7813552c486c,I_b606851b02bd.jpg,0.6247152090072632
B_7813552c486c,I_7222356513e6.jpg,0.6236287355422974
B_50720c7621f4,I_4f75176ef1f4.jpg,0.6453146934509277
B_50720c7621f4,I_f1507c2da093.jpg,0.6085392832756042
B_50720c7621f4,I_d5f8bf4a312d.jpg,0.6062455773353577
B_50720c7621f4,I_fc2ebd278b11.jpg,0.5997685790061951
B_50720c7621f4,I_dbac9a0fbd6a.jpg,0.5947113037109375
B_2f892a545897,I_99fdabe60cf5.jpg,0.6898825168609619
B_2f892a545897,I_cbee0da04134.jpg,0.670635461807251
B_2f892a545897,I_fbacea4c9b1a.jpg,0.6683098673820496
B_2f892a545897,I_2ba5cbb88aa6.jpg,0.6680101752281189
B_2f892a545897,I_bfb7fad4c275.jpg,0.6670172214508057
B_472c69214b3e,I_f0b26b9b812b.jpg,0.6822761297225952
B_472c69214b3e,I_4b28c44992d9.jpg,0.6643558740615845
B_472c69214b3e,I_f64efa3f5ad4.jpg,0.6639556288719177
B_472c69214b3e,I_752d0c18a65a.jpg,0.6617769002914429
B_472c69214b3e,I_e6a2af9a598d.jpg,0.6615821123123169
B_dc9bbf66268b,I_1ece09f42962.jpg,0.6630847454071045
B_dc9bbf66268b,I_67868f83cb14.jpg,0.6612974405288696
B_dc9bbf66268b,I_bece2bb86089.jpg,0.6596071720123291
B_dc9bbf66268b,I_40df468bf6c7.jpg,0.6549182534217834
B_dc9bbf66268b,I_fea5ecd722fa.jpg,0.652183473110199
B_d3e7d6dbf594,I_4ea0b51cbcbb.jpg,0.7272752523422241
B_d3e7d6dbf594,I_00d420033def.jpg,0.7202455997467041
B_d3e7d6dbf594,I_4c3ec69659a3.jpg,0.7164853811264038
B_d3e7d6dbf594,I_fe5f46e47a84.jpg,0.7152482271194458
B_d3e7d6dbf594,I_5558d305f81e.jpg,0.711957573890686
B_9b6232bb870f,I_67868f83cb14.jpg,0.6200850009918213
B_9b6232bb870f,I_235550dc19e2.jpg,0.6124770641326904
B_9b6232bb870f,I_2886e3c6795c.jpg,0.6100335121154785
B_9b6232bb870f,I_1ece09f42962.jpg,0.6035214066505432
B_9b6232bb870f,I_bece2bb86089.jpg,0.6000571846961975
B_19882a146499,I_5b00da1114c4.jpg,0.6695832014083862
B_19882a146499,I_af17e68b646b.jpg,0.6475226283073425
B_19882a146499,I_5aed6995e343.jpg,0.6426469087600708
B_19882a146499,I_29fa92664236.jpg,0.6389408707618713
B_19882a146499,I_5c7180aad5ea.jpg,0.6379365921020508
B_92e04a7a9665,I_8cce5480dc52.jpg,0.32044702768325806
B_92e04a7a9665,I_894a74865691.jpg,0.3155965209007263
B_92e04a7a9665,I_18842100420e.jpg,0.30825334787368774
B_92e04a7a9665,I_758f9013a388.jpg,0.30346816778182983
B_92e04a7a9665,I_871078723d9b.jpg,0.3031601905822754
B_8953ac8b1118,I_89d0aa18c1f7.jpg,0.7031943798065186
B_8953ac8b1118,I_ffe683e121d3.jpg,0.6963508129119873
B_8953ac8b1118,I_4ab1cf5d68c6.jpg,0.6832623481750488
B_8953ac8b1118,I_dfde7712407f.jpg,0.6802865266799927
B_8953ac8b1118,I_85c6b488ff72.jpg,0.6780080795288086
B_1adff6cd25b2,I_d91e854a136b.jpg,0.617749810218811
B_1adff6cd25b2,I_7823df0f7c0b.jpg,0.5769647359848022
B_1adff6cd25b2,I_ec3aad5f34ee.jpg,0.5748392343521118
B_1adff6cd25b2,I_07f98e6f1005.jpg,0.572938084602356
B_1adff6cd25b2,I_5ff76a68249d.jpg,0.5683972835540771
B_dd77beb0ae88,I_f471427decd4.jpg,0.5899366140365601
B_dd77beb0ae88,I_539bd21b3c3c.jpg,0.5751366019248962
B_dd77beb0ae88,I_e5a34069facf.jpg,0.5722524523735046
B_dd77beb0ae88,I_176b87dcfaf8.jpg,0.569837212562561
B_dd77beb0ae88,I_25c60daa1764.jpg,0.5671369433403015
B_285f77c3925c,I_bc5eaad75b41.jpg,0.6213667988777161
B_285f77c3925c,I_8dece25d28dc.jpg,0.6114992499351501
B_285f77c3925c,I_5cc1967fc3f6.jpg,0.5996342301368713
B_285f77c3925c,I_dc7b89b22842.jpg,0.5960330963134766
B_285f77c3925c,I_c52e5ac6c81e.jpg,0.5951818227767944
B_ebd0f846dbbe,I_b8512281fc44.jpg,0.6917139291763306
B_ebd0f846dbbe,I_d33b90ab717f.jpg,0.6883427500724792
B_ebd0f846dbbe,I_d615b89faaa1.jpg,0.6870477199554443
B_ebd0f846dbbe,I_1f2285bd14a2.jpg,0.681099534034729
B_ebd0f846dbbe,I_0d332078b583.jpg,0.6786819100379944
B_573d0abda3ee,I_79dfbd829bd7.jpg,0.5685279369354248
B_573d0abda3ee,I_b143c45c8abd.jpg,0.5671941637992859
B_573d0abda3ee,I_5ae0cb7c7fdf.jpg,0.5651959180831909
B_573d0abda3ee,I_a3692979f622.jpg,0.5645002126693726
B_573d0abda3ee,I_c2545833a4b9.jpg,0.5644720792770386
B_a274c3e55920,I_2ec9c8fbc101.jpg,0.3326835632324219
B_a274c3e55920,I_a3d3923bfa18.jpg,0.3326466679573059
B_a274c3e55920,I_a282b7801183.jpg,0.3313346207141876
B_a274c3e55920,I_b241be1dbb1b.jpg,0.3297436833381653
B_a274c3e55920,I_4b7770171cbf.jpg,0.3291531801223755
B_34523ae60731,I_2c5ba66539df.jpg,0.6907877922058105
B_34523ae60731,I_637ed6d3fe3a.jpg,0.6744099855422974
B_34523ae60731,I_495ea2522aca.jpg,0.6731425523757935
B_34523ae60731,I_be71a91b4104.jpg,0.6716210842132568
B_34523ae60731,I_2a5db85d6fbc.jpg,0.6678696870803833
B_73a31f2f046f,I_8f5b829cee13.jpg,0.5824223160743713
B_73a31f2f046f,I_61a43c7c56a1.jpg,0.5719399452209473
B_73a31f2f046f,I_bf80094f6817.jpg,0.5710671544075012
B_73a31f2f046f,I_214a8dbd6779.jpg,0.5674736499786377
B_73a31f2f046f,I_3bab354aab82.jpg,0.5666547417640686
B_5bb6c5266377,I_e7eecfda159d.jpg,0.6238434910774231
B_5bb6c5266377,I_e933afde429b.jpg,0.6122362613677979
B_5bb6c5266377,I_187d04de0a90.jpg,0.6041059494018555
B_5bb6c5266377,I_b8e235cce91b.jpg,0.5974024534225464
B_5bb6c5266377,I_9bb4be47be47.jpg,0.5839759707450867
B_398f65ff1eca,I_a560f00a2c27.jpg,0.6566564440727234
B_398f65ff1eca,I_7a1daf6b1fef.jpg,0.6543406248092651
B_398f65ff1eca,I_512a795c3110.jpg,0.6515610814094543
B_398f65ff1eca,I_4e453a0cfac9.jpg,0.6487011909484863
B_398f65ff1eca,I_e633c7c9621e.jpg,0.6444098949432373
B_89821448bc56,I_5558d305f81e.jpg,0.6085295081138611
B_89821448bc56,I_db0d7df81eb8.jpg,0.5934083461761475
B_89821448bc56,I_f728e5df6719.jpg,0.5913386344909668
B_89821448bc56,I_393790e8cbc3.jpg,0.5908761024475098
B_89821448bc56,I_2ccb0c5e57f8.jpg,0.5876626968383789
B_11ead98c6fbb,I_d8cfa2439d6d.jpg,0.6984442472457886
B_11ead98c6fbb,I_075d9be7f328.jpg,0.6973954439163208
B_11ead98c6fbb,I_240ca99d5d83.jpg,0.6926618814468384
B_11ead98c6fbb,I_17ccec56dfa3.jpg,0.6917186975479126
B_11ead98c6fbb,I_ffe683e121d3.jpg,0.6903719902038574
B_9f48cc46146a,I_1f3dec29bf8f.jpg,0.6496970057487488
B_9f48cc46146a,I_36f8300596d9.jpg,0.6426125764846802
B_9f48cc46146a,I_66be014470d8.jpg,0.6357414722442627
B_9f48cc46146a,I_cde786852c82.jpg,0.6248553991317749
B_9f48cc46146a,I_1f334d8ab1fd.jpg,0.6237074136734009
B_801bee526a9b,I_89d0aa18c1f7.jpg,0.827772855758667
B_801bee526a9b,I_a9224b23da99.jpg,0.7937831878662109
B_801bee526a9b,I_809ec00b4e58.jpg,0.788785457611084
B_801bee526a9b,I_f23229a765f2.jpg,0.7713655829429626
B_801bee526a9b,I_9212a4d6dd7c.jpg,0.7709813117980957
B_16694a105050,I_af843f21af8a.jpg,0.46125733852386475
B_16694a105050,I_9b69ed7bbab1.jpg,0.45437273383140564
B_16694a105050,I_d5a1016ae61d.jpg,0.44603079557418823
B_16694a105050,I_2475a0bab85e.jpg,0.44387248158454895
B_16694a105050,I_811b03ea9c3a.jpg,0.4436894953250885
B_0c0e092a4db9,I_28821fa92f4d.jpg,0.6121798753738403
B_0c0e092a4db9,I_412de9c8b347.jpg,0.5984270572662354
B_0c0e092a4db9,I_273a674d4972.jpg,0.5822668671607971
B_0c0e092a4db9,I_09cc5afab4f7.jpg,0.5815805196762085
B_0c0e092a4db9,I_3ec488b399af.jpg,0.5810415148735046
B_373ef01d0d65,I_490916e6ae20.jpg,0.6820665597915649
B_373ef01d0d65,I_60858f929d9a.jpg,0.6748671531677246
B_373ef01d0d65,I_eb81cd3cc2be.jpg,0.671525239944458
B_373ef01d0d65,I_90e9a6e5d1d8.jpg,0.6705262660980225
B_373ef01d0d65,I_98a5fb266f45.jpg,0.6676008701324463
B_098fcb7d85a4,I_e2ff0c541f0f.jpg,0.6316111087799072
B_098fcb7d85a4,I_96f087e4a213.jpg,0.6314319968223572
B_098fcb7d85a4,I_a2935c3f2887.jpg,0.6311110854148865
B_098fcb7d85a4,I_74bb416ce53c.jpg,0.6296875476837158
B_098fcb7d85a4,I_cc41851de951.jpg,0.627599835395813
B_7eb682c8b0a7,I_8cfe8f5a8a89.jpg,0.7032232880592346
B_7eb682c8b0a7,I_656c28effebf.jpg,0.6960116028785706
B_7eb682c8b0a7,I_5de8f72bcf55.jpg,0.6953060626983643
B_7eb682c8b0a7,I_239931355da9.jpg,0.6946920156478882
B_7eb682c8b0a7,I_0772a7703777.jpg,0.692858099937439
B_a694374620cd,I_45517e55014d.jpg,0.691278874874115
B_a694374620cd,I_ecd7969e0b89.jpg,0.682273268699646
B_a694374620cd,I_2ce531e69d9e.jpg,0.6775585412979126
B_a694374620cd,I_8796876cb48c.jpg,0.67022305727005
B_a694374620cd,I_b7c0641c09e0.jpg,0.6698192358016968
B_3fc569b131bc,I_e4da59d42692.jpg,0.7611846327781677
B_3fc569b131bc,I_ffe683e121d3.jpg,0.754965603351593
B_3fc569b131bc,I_4e95ace69f9b.jpg,0.7312039732933044
B_3fc569b131bc,I_89d0aa18c1f7.jpg,0.7185383439064026
B_3fc569b131bc,I_300435c57176.jpg,0.7173464298248291
B_88d824b3ef4b,I_92638a20ec29.jpg,0.7570316791534424
B_88d824b3ef4b,I_ed53b9dea94f.jpg,0.7535734176635742
B_88d824b3ef4b,I_801bcc4efcdd.jpg,0.7512383460998535
B_88d824b3ef4b,I_b61fb48b4c55.jpg,0.7511813640594482
B_88d824b3ef4b,I_ba6b4b982d8c.jpg,0.7444390058517456
B_39e811743833,I_98ee758634db.jpg,0.6072879433631897
B_39e811743833,I_2ff6dee9c659.jpg,0.6046798229217529
B_39e811743833,I_7ab675102b12.jpg,0.6000286340713501
B_39e811743833,I_f3d006b25a95.jpg,0.599923849105835
B_39e811743833,I_b5fa7831443b.jpg,0.5982621908187866
B_3817d843a43e,I_2d47818146fb.jpg,0.7113838195800781
B_3817d843a43e,I_dd9f1f36c6e7.jpg,0.6990253329277039
B_3817d843a43e,I_906bd7104b71.jpg,0.6945090889930725
B_3817d843a43e,I_656c28effebf.jpg,0.6937819719314575
B_3817d843a43e,I_e5737fbcc6f8.jpg,0.6924965977668762
B_150498889499,I_894a74865691.jpg,0.6837054491043091
B_150498889499,I_030dc01fca8f.jpg,0.6512147188186646
B_150498889499,I_618c674efb3c.jpg,0.6500011682510376
B_150498889499,I_6cfe07cef896.jpg,0.6465439796447754
B_150498889499,I_a9bb76b698e7.jpg,0.6411125659942627
B_b3e13bc71eee,I_11a768b46185.jpg,0.7023708820343018
B_b3e13bc71eee,I_f444f75f29eb.jpg,0.6726208329200745
B_b3e13bc71eee,I_0a841bb1ba67.jpg,0.6671159267425537
B_b3e13bc71eee,I_375231f985ee.jpg,0.6656585335731506
B_b3e13bc71eee,I_aea9ea45cd92.jpg,0.6557050347328186
B_12f1e69b6ce3,I_01287c1701e8.jpg,0.7077154517173767
B_12f1e69b6ce3,I_240ca99d5d83.jpg,0.7065882086753845
B_12f1e69b6ce3,I_ce856e76fedd.jpg,0.7010939121246338
B_12f1e69b6ce3,I_9212a4d6dd7c.jpg,0.6980748176574707
B_12f1e69b6ce3,I_030dc01fca8f.jpg,0.6966845989227295
B_449024795961,I_d8cfa2439d6d.jpg,0.6878759860992432
B_449024795961,I_c1bfadde5ade.jpg,0.68294757604599
B_449024795961,I_b7d6a6394c6a.jpg,0.6784910559654236
B_449024795961,I_ca39aef8d589.jpg,0.675423264503479
B_449024795961,I_7a12df74925e.jpg,0.6747791767120361
B_bb61ecaef56e,I_9876cdcb143b.jpg,0.6904213428497314
B_bb61ecaef56e,I_af240d04d3ee.jpg,0.6714306473731995
B_bb61ecaef56e,I_b6f91a9e4588.jpg,0.6710638999938965
B_bb61ecaef56e,I_bf3033e18664.jpg,0.6638938188552856
B_bb61ecaef56e,I_868510adafa1.jpg,0.6617450714111328
B_df88d984302b,I_9566bf123bb0.jpg,0.7125604748725891
B_df88d984302b,I_89d0aa18c1f7.jpg,0.6713241934776306
B_df88d984302b,I_fb7cbf8baf69.jpg,0.6658830046653748
B_df88d984302b,I_ce856e76fedd.jpg,0.6596439480781555
B_df88d984302b,I_21f51dd7ab9d.jpg,0.6579197645187378
B_6cb451c656cd,I_b1a65284da40.jpg,0.6437423229217529
B_6cb451c656cd,I_55fc2d01db9b.jpg,0.6373002529144287
B_6cb451c656cd,I_fc14427fcde1.jpg,0.6323132514953613
B_6cb451c656cd,I_dd91ae36bf65.jpg,0.631534993648529
B_6cb451c656cd,I_8001bd292789.jpg,0.6295803785324097
B_6f95a8e8b036,I_f737f71239df.jpg,0.7355207204818726
B_6f95a8e8b036,I_b219dcb7c3c8.jpg,0.729778528213501
B_6f95a8e8b036,I_bb7e4b4a501e.jpg,0.7266252636909485
B_6f95a8e8b036,I_f8ce88ffb69c.jpg,0.7237177491188049
B_6f95a8e8b036,I_abc5bc7c7197.jpg,0.7224212884902954
B_eeee49e3449b,I_9212a4d6dd7c.jpg,0.7598276138305664
B_eeee49e3449b,I_ce856e76fedd.jpg,0.7331579923629761
B_eeee49e3449b,I_a9224b23da99.jpg,0.6936631202697754
B_eeee49e3449b,I_89d0aa18c1f7.jpg,0.6912114024162292
B_eeee49e3449b,I_f728e5df6719.jpg,0.6866923570632935
B_c079cc3e8bc0,I_d430cc8bd148.jpg,0.6655031442642212
B_c079cc3e8bc0,I_54324354af02.jpg,0.6615098714828491
B_c079cc3e8bc0,I_5306c985b35c.jpg,0.6591438055038452
B_c079cc3e8bc0,I_030dc01fca8f.jpg,0.6581418514251709
B_c079cc3e8bc0,I_68fd9e0d557f.jpg,0.6576224565505981
B_39911966b89d,I_487edbdf3a1b.jpg,0.7262757420539856
B_39911966b89d,I_d9000ec7a5e1.jpg,0.7251394391059875
B_39911966b89d,I_015d72efb780.jpg,0.7166576981544495
B_39911966b89d,I_1f435da6ea9a.jpg,0.716265082359314
B_39911966b89d,I_937414cf5376.jpg,0.7134862542152405
B_43c9bdd18290,I_5d21f5caed82.jpg,0.4961133599281311
B_43c9bdd18290,I_f27a8fd31515.jpg,0.492265522480011
B_43c9bdd18290,I_9c10cda6c915.jpg,0.4858010411262512
B_43c9bdd18290,I_99de0b6e6b99.jpg,0.4833899438381195
B_43c9bdd18290,I_0dcce23de2ce.jpg,0.4705635607242584
B_7f844f0da0fe,I_fbacea4c9b1a.jpg,0.5927318930625916
B_7f844f0da0fe,I_40df468bf6c7.jpg,0.5826293230056763
B_7f844f0da0fe,I_48166d6487c1.jpg,0.5805941820144653
B_7f844f0da0fe,I_036d6f528f43.jpg,0.5712571740150452
B_7f844f0da0fe,I_468a58641312.jpg,0.5671298503875732
B_484e93b8115b,I_b7d6a6394c6a.jpg,0.5650131106376648
B_484e93b8115b,I_906bd7104b71.jpg,0.5445115566253662
B_484e93b8115b,I_9c6fac4e30ae.jpg,0.537234365940094
B_484e93b8115b,I_12609d192792.jpg,0.5335055589675903
B_484e93b8115b,I_9d747ebb6509.jpg,0.5327937602996826
B_bb878d7b6db6,I_49cfc3a6f49c.jpg,0.6099343299865723
B_bb878d7b6db6,I_f8ebb6403353.jpg,0.6065831184387207
B_bb878d7b6db6,I_6daa04778eda.jpg,0.5986077785491943
B_bb878d7b6db6,I_45b48fa0fdf6.jpg,0.5918020009994507
B_bb878d7b6db6,I_0ff214125e22.jpg,0.590036153793335
B_e1f71d716f2b,I_b380d007c495.jpg,0.6560482978820801
B_e1f71d716f2b,I_68b1469ec0ff.jpg,0.6504324078559875
B_e1f71d716f2b,I_9297dc914e89.jpg,0.6464728116989136
B_e1f71d716f2b,I_8565a514fbe6.jpg,0.6442739963531494
B_e1f71d716f2b,I_813760fb9c24.jpg,0.638951301574707
B_2bb3a3693dd0,I_5cb9d06d8e18.jpg,0.7387412786483765
B_2bb3a3693dd0,I_6849deed56fe.jpg,0.6974314451217651
B_2bb3a3693dd0,I_3b9cb4b1648c.jpg,0.6856122016906738
B_2bb3a3693dd0,I_2b1e70351afe.jpg,0.6843717098236084
B_2bb3a3693dd0,I_880e436c5560.jpg,0.6833692789077759
B_a0c85af79246,I_2d2d367409f8.jpg,0.7600780129432678
B_a0c85af79246,I_d98f7acf7e24.jpg,0.748581051826477
B_a0c85af79246,I_3f84365373d3.jpg,0.7405773401260376
B_a0c85af79246,I_805f58731dc6.jpg,0.7375524044036865
B_a0c85af79246,I_85932f077619.jpg,0.7257287502288818
B_2db4213e4a15,I_7d0dd3eec102.jpg,0.5838415622711182
B_2db4213e4a15,I_30b463ea96c2.jpg,0.5574293732643127
B_2db4213e4a15,I_894a74865691.jpg,0.5567041039466858
B_2db4213e4a15,I_e247e8d537f2.jpg,0.5565648078918457
B_2db4213e4a15,I_8167f18c6a73.jpg,0.5562984347343445
B_a769b220a944,I_d98f7acf7e24.jpg,0.694429337978363
B_a769b220a944,I_aba29ea1f949.jpg,0.6930112838745117
B_a769b220a944,I_2d2d367409f8.jpg,0.6891688108444214
B_a769b220a944,I_5cd521c739cd.jpg,0.6824997067451477
B_a769b220a944,I_805f58731dc6.jpg,0.6766122579574585
B_2caf8a1f5570,I_40df468bf6c7.jpg,0.6917368769645691
B_2caf8a1f5570,I_b2f4ef24ba6e.jpg,0.6672567129135132
B_2caf8a1f5570,I_4ab1cf5d68c6.jpg,0.6661437749862671
B_2caf8a1f5570,I_9cd1a5509388.jpg,0.6596919894218445
B_2caf8a1f5570,I_3f7fd91d05be.jpg,0.6458632349967957
B_8546c42ac21a,I_89d0aa18c1f7.jpg,0.6858093738555908
B_8546c42ac21a,I_ce856e76fedd.jpg,0.6744778752326965
B_8546c42ac21a,I_ba8be89bde91.jpg,0.6644222736358643
B_8546c42ac21a,I_02a88123dca6.jpg,0.6628903150558472
B_8546c42ac21a,I_0ec7ba696bcf.jpg,0.6606245636940002
B_1979a3404e50,I_7b711bdf476b.jpg,0.7030807733535767
B_1979a3404e50,I_0549b63d8541.jpg,0.6939865350723267
B_1979a3404e50,I_767978ea7fcd.jpg,0.6931667327880859
B_1979a3404e50,I_9fbc673202c2.jpg,0.6863740086555481
B_1979a3404e50,I_d1eb928e9dd2.jpg,0.6795278787612915
B_22785bd512e6,I_8791b93a6163.jpg,0.4709216356277466
B_22785bd512e6,I_36f8300596d9.jpg,0.46278613805770874
B_22785bd512e6,I_b606851b02bd.jpg,0.46198201179504395
B_22785bd512e6,I_b848c80222dc.jpg,0.4614793658256531
B_22785bd512e6,I_9e5406beac89.jpg,0.4602874517440796
B_0ec923a01d75,I_89d0aa18c1f7.jpg,0.6902197599411011
B_0ec923a01d75,I_ffe683e121d3.jpg,0.6870162487030029
B_0ec923a01d75,I_a9224b23da99.jpg,0.6859887838363647
B_0ec923a01d75,I_f23229a765f2.jpg,0.6824040412902832
B_0ec923a01d75,I_ce856e76fedd.jpg,0.6807177662849426
